id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-111,19458,10,सुक्षि॒तिरनाच्छृण्ण॒ञ्छन्दा॒,sukShi_tiranaa''chChRRiNNa_~nChandaa_,pass,सुक्षि॒तिरनाच्छृण्ण॒ञ्छन्दा॒,,pending,
hard-112,22742,10,यद्द्वि॒तीयेऽह॑न्प्रवृ॒ज्यते,yaddvi_tiiye.aha'npravRRi_jyate'',pass,यद्द्वि॒तीयेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-113,22752,10,यच्च॑तु॒र्थेऽह॑न्प्रवृ॒ज्यते,yachcha'tu_rthe.aha'npravRRi_jyate'',pass,यच्च॑तु॒र्थेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-114,6074,10,पा॒प्मान॒मपाघ्न॒न्नाहु॑तीना,paa_pmaana_mapaa''ghna_nnaahu'tiinaa,pass,पा॒प्मान॒मपाघ्न॒न्नाहु॑तीना,,pending,
hard-115,6801,10,म॒रुत॑स्सदोहविर्धा॒नाभ्याम्,ma_ruta'ssadohavirdhaa_naabhyaa''m,pass,म॒रुत॑स्सदोहविर्धा॒नाभ्याम्,,pending,
hard-116,12530,10,भूर्भुव॒स्सुव॒रोन्तदु॒त्तम॒,bhuurbhuva_ssuva_ro''ntadu_ttama_,pass,भूर्भुव॒स्सुव॒रोन्तदु॒त्तम॒,,pending,
hard-117,13026,10,भूयासु॒र्योऽस्मान्द्वेष्टि॒,bhuuyaasu_ryo''.asmaandveSTi_,pass,भूयासु॒र्योऽस्मान्द्वेष्टि॒,,pending,
hard-118,20538,10,प्र॒जानाङ्गो॒प्तार॑ङ्कुरुते,pra_jaanaa''~Ngo_ptaara'~Nkurute,pass,प्र॒जानाङ्गो॒प्तार॑ङ्कुरुते,,pending,
hard-119,21804,10,तस्मा॑दे॒तद्व्र॒तञ्चा॒र्यम्,tasmaa'de_tadvra_ta~nchaa_rya''m,pass,तस्मा॑दे॒तद्व्र॒तञ्चा॒र्यम्,,pending,
hard-120,22758,10,यत्प॑ञ्च॒मेऽह॑न्प्रवृ॒ज्यते,yatpa'~ncha_me.aha'npravRRi_jyate'',pass,यत्प॑ञ्च॒मेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-121,22769,10,यथ्स॑प्त॒मेऽह॑न्प्रवृ॒ज्यते,yathsa'pta_me.aha'npravRRi_jyate'',pass,यथ्स॑प्त॒मेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-122,5171,10,तेना॒न्योऽस्मथ्समृ॑च्छातै॒,tenaa_nyo.asmathsamRRi'chChaatai_,pass,तेना॒न्योऽस्मथ्समृ॑च्छातै॒,,pending,
hard-123,8798,10,भात्य॒ग्निरा॒विर्विश्वा॑नि,bhaa''tya_gniraa_virvishvaa'ni,pass,भात्य॒ग्निरा॒विर्विश्वा॑नि,,pending,
hard-124,14932,10,भू॒तानान्दुरा॒धऱ्ष॒न्दमे॑,bhuu_taanaa''nduraa_dhar़Sa_ndame',pass,भू॒तानान्दुरा॒धऱ्ष॒न्दमे॑,,pending,
hard-125,14941,10,भू॒तानान्दुरा॒धऱ्ष॒ञ्छमे॑,bhuu_taanaa''nduraa_dhar़Sa_~nChame',pass,भू॒तानान्दुरा॒धऱ्ष॒ञ्छमे॑,,pending,
hard-126,18274,10,भू॑या॒द्योऽस्मान्द्वेष्टि॒,bhuu'yaa_dyo''.asmaandveSTi_,pass,भू॑या॒द्योऽस्मान्द्वेष्टि॒,,pending,
hard-127,18617,10,पु॒रस्ताच्छु॒क्रमु॒च्चर॑त्,pu_rastaa''chChu_kramu_chchara't,pass,पु॒रस्ताच्छु॒क्रमु॒च्चर॑त्,,pending,
hard-128,21991,10,यत्पृ॑थि॒व्यामु॑द्वा॒सयेत्,yatpRRi'thi_vyaamu'dvaa_saye''t,pass,यत्पृ॑थि॒व्यामु॑द्वा॒सयेत्,,pending,
hard-129,22747,10,यत्तृ॒तीयेऽह॑न्प्रवृ॒ज्यते,yattRRi_tiiye.aha'npravRRi_jyate'',pass,यत्तृ॒तीयेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-130,1703,10,इच्छेकु॒र्धरु॑णेष्वा॒रभम्,ichCheku_rdharu'NeSvaa_rabha''m,pass,इच्छेकु॒र्धरु॑णेष्वा॒रभम्,,pending,
hard-131,14871,10,दिव॑ङ्ग॒तास्तस्माद्य॒ज्ञे,diva'~Nga_taastasmaa''dya_j~ne,pass,दिव॑ङ्ग॒तास्तस्माद्य॒ज्ञे,,pending,
hard-132,16426,10,द्यावा॑पृथि॒वीभ्यान्त्वा॒,dyaavaa'pRRithi_viibhyaa''ntvaa_,pass,द्यावा॑पृथि॒वीभ्यान्त्वा॒,,pending,
hard-133,20598,10,अ॒ग्निर्ह्ये॑वैषोऽग्निना॑,a_gnirhye'vaiSo''.agninaa',pass,अ॒ग्निर्ह्ये॑वैषोऽग्निना॑,,pending,
hard-134,22241,10,ए॒षोऽस्माल्लो॒काच्च्य॑वते,e_So''.asmaallo_kaachchya'vate,pass,ए॒षोऽस्माल्लो॒काच्च्य॑वते,,pending,
hard-135,22764,10,यथ्ष॒ष्ठेऽह॑न्प्रवृ॒ज्यते,yathSa_SThe.aha'npravRRi_jyate'',pass,यथ्ष॒ष्ठेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-136,22775,10,यद॑ष्ट॒मेऽह॑न्प्रवृ॒ज्यते,yada'STa_me.aha'npravRRi_jyate'',pass,यद॑ष्ट॒मेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-137,22780,10,यन्न॑व॒मेऽह॑न्प्रवृ॒ज्यते,yanna'va_me.aha'npravRRi_jyate'',pass,यन्न॑व॒मेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-138,22787,10,यद्द॑श॒मेऽह॑न्प्रवृ॒ज्यते,yadda'sha_me.aha'npravRRi_jyate'',pass,यद्द॑श॒मेऽह॑न्प्रवृ॒ज्यते,,pending,
hard-139,1560,10,तद्गोभिस्तवात्येत्य॒न्ये,tadgobhistavaa''tyetya_nye,pass,तद्गोभिस्तवात्येत्य॒न्ये,,pending,
hard-140,4292,10,य॒द्यो॒षिद्यत्प॑ति॒व्रता,ya_dyo_Sidyatpa'ti_vrataa'',pass,य॒द्यो॒षिद्यत्प॑ति॒व्रता,,pending,
hard-141,5168,10,॒साभ्याङ्घ॒णेना॑नुघ॒णेन॑,_saabhyaa''~Ngha_Nenaa'nugha_Nena',pass,॒साभ्याङ्घ॒णेना॑नुघ॒णेन॑,,pending,
hard-142,6065,10,पि॑तृ॒याणा॒स्सर्वान्प॒थो,pi'tRRi_yaaNaa_ssarvaa''npa_tho,pass,पि॑तृ॒याणा॒स्सर्वान्प॒थो,,pending,
hard-143,7034,10,पूर्व॒वज्ज॒नय॑ज्ज॒न्तवे॒,puu''rva_vajja_naya'jja_ntave_,pass,पूर्व॒वज्ज॒नय॑ज्ज॒न्तवे॒,,pending,
hard-144,11320,10,तस्माथ्सर्वायु॒षमु॑च्यते,tasmaa''thsarvaayu_Samu'chyate,pass,तस्माथ्सर्वायु॒षमु॑च्यते,,pending,
hard-145,17172,10,पु॒रस्ताद्वि॒द्युदाप॑तत्,pu_rastaa''dvi_dyudaapa'tat,pass,पु॒रस्ताद्वि॒द्युदाप॑तत्,,pending,
hard-146,19908,10,प्र॒ल॒वाना॒दीप्योपास्यति,pra_la_vaanaa_diipyopaa''syati,pass,प्र॒ल॒वाना॒दीप्योपास्यति,,pending,
hard-147,21205,10,आ॑दि॒त्योऽग्निर्वसु॑मान्,A'di_tyo''.agnirvasu'maan,pass,आ॑दि॒त्योऽग्निर्वसु॑मान्,,pending,
hard-148,22421,10,तस्यान्दि॒श्युद्वा॑सयेत्,tasyaa''ndi_shyudvaa'sayet,pass,तस्यान्दि॒श्युद्वा॑सयेत्,,pending,
hard-149,15685,10,।विश्वैर्दे॒वैरनु॑मतं,|vishvai''rde_vairanu'mataM,pass,।विश्वैर्दे॒वैरनु॑मतं,,pending,
hard-150,3879,10,।आप॑मापाम॒पस्सर्वाः,|Apa'maapaama_passarvaa:'',pass,।आप॑मापाम॒पस्सर्वाः,,pending,
hard-151,8510,10,।याभ्याय्यँ॒मस्य॒,|yaabhyaa''yya~_masya_,pass,।याभ्याय्यँ॒मस्य॒,,pending,
hard-152,19339,10,।यद्ग्रा॒म्याणां,|yadgraa_myaaNaaM'',pass,।यद्ग्रा॒म्याणां,,pending,
hard-153,202,9,तैस्स॒र्वैस्स॑मावि॒ष्टः,tai''ssa_rvaissa'maavi_STa:,pass,तैस्स॒र्वैस्स॑मावि॒ष्टः,,pending,
hard-154,2149,9,।अ॒ष्टयोन्य॒ष्टपु॑त्रम्,|a_STayo''nya_STapu'tram,pass,।अ॒ष्टयोन्य॒ष्टपु॑त्रम्,,pending,
hard-155,8703,9,दे॒वानाव्वँश॒नीर्भ॑वाति,de_vaanaa''vva~Msha_niirbha'vaati,pass,दे॒वानाव्वँश॒नीर्भ॑वाति,,pending,
hard-156,14176,9,ओन्तथ्स॑वि॒तुर्वरेण्यं॒,ontathsa'vi_turvare''NyaM_,pass,ओन्तथ्स॑वि॒तुर्वरेण्यं॒,,pending,
hard-157,19544,9,ए॒षाल्लोँ॒काना॒माप्त्यै,e_Saallo~_kaanaa_maaptyai'',pass,ए॒षाल्लोँ॒काना॒माप्त्यै,,pending,
hard-158,2067,9,ताम्राश्वास्ताम्र॒रथाः,taamraashvaa''staamra_rathaa:,pass,ताम्राश्वास्ताम्र॒रथाः,,pending,
hard-159,3069,9,योऽग्नेरा॒यत॑न॒व्वेँद॑,yo''.agneraa_yata'na_vve~da',pass,योऽग्नेरा॒यत॑न॒व्वेँद॑,,pending,
hard-160,4652,9,।सर्वार्थास्सिध्य॒न्ते,|sarvaarthaa''ssidhya_nte,pass,।सर्वार्थास्सिध्य॒न्ते,,pending,
hard-161,6980,9,उ॒त्ता॒नस्त्वाङ्गीर॒सः,u_ttaa_nastvaa''~Ngiira_sa:,pass,उ॒त्ता॒नस्त्वाङ्गीर॒सः,,pending,
hard-162,10978,9,ब्राह्मणास्संम॒ऱ्शिनः,braahmaNaa''ssaMma_r़shina:,pass,ब्राह्मणास्संम॒ऱ्शिनः,,pending,
hard-163,19350,9,तस्माथ्स॒माव॑त्पशू॒नां,tasmaa''thsa_maava'tpashuu_naaM,pass,तस्माथ्स॒माव॑त्पशू॒नां,,pending,
hard-164,2069,9,ताम्रवर्णास्तथा॒सिताः,taamravarNaa''stathaa_sitaa:,pass,ताम्रवर्णास्तथा॒सिताः,,pending,
hard-165,5654,9,सव्वँथ्स॒रन्दीक्षि॒तो,savva~Mthsa_randii''kShi_to,pass,सव्वँथ्स॒रन्दीक्षि॒तो,,pending,
hard-166,6051,9,सर्वाल्लोँ॒काञ्ज॑यति॒,sarvaa''llo~_kaa~nja'yati_,pass,सर्वाल्लोँ॒काञ्ज॑यति॒,,pending,
hard-167,10470,9,।तस्मिन्थ्स॒हस्र॑शाखे,|tasmi''nthsa_hasra'shaakhe,pass,।तस्मिन्थ्स॒हस्र॑शाखे,,pending,
hard-168,13904,9,ए॒वव्वेँदेत्युप॒निषत्,e_vavve~de''tyupa_niSat,pass,ए॒वव्वेँदेत्युप॒निषत्,,pending,
hard-169,5197,9,दधद॒यम॒ग्निर्वरेण्यः,dadhada_yama_gnirvare''Nya:,pass,दधद॒यम॒ग्निर्वरेण्यः,,pending,
hard-170,13483,9,भु॒क्तभो॑गा॒मजोऽन्यः,bhu_ktabho'gaa_majo''.anya:,pass,भु॒क्तभो॑गा॒मजोऽन्यः,,pending,
hard-171,3981,9,ए॒तेषाव्वीँ॒र्या॑णि,e_teSaa''vvii~_ryaa'Ni,pass,ए॒तेषाव्वीँ॒र्या॑णि,,pending,
hard-172,10770,9,।ब्रह्मै॒वोपाप्नोति,|brahmai_vopaa''pnoti,pass,।ब्रह्मै॒वोपाप्नोति,,pending,
hard-173,12545,9,ददात्वफ्स॒रास्वामां,dadaatvaphsa_raasvaamaaM'',pass,ददात्वफ्स॒रास्वामां,,pending,
hard-174,12660,9,परात्पर॒य्यँन्मह॑तो,paraa''tpara_yya~nmaha'to,fail,परात्पर॒य्यञ्मह॑तो,,pending,
hard-175,14139,9,गा॒य॒त्रीञ्छन्द॑सां,gaa_ya_trii''~nChanda'saaM,pass,गा॒य॒त्रीञ्छन्द॑सां,,pending,
hard-176,16633,9,द्यावा॑पृ॒थिवीभ्यां,dyaavaa'pRRi_thiviibhyaaM'',pass,द्यावा॑पृ॒थिवीभ्यां,,pending,
hard-177,87,9,आप॑मापाम॒पस्सर्वाः,Apa'maapaama_passarvaa:'',pass,आप॑मापाम॒पस्सर्वाः,,pending,
hard-178,192,9,का॒लास्स॑व्वँथ्स॒र,kaa_laassa'vva~Mthsa_raM~,pass,का॒लास्स॑व्वँथ्स॒र,,pending,
hard-179,1016,9,।किस्विदत्रान्त॑रा,|kiM~svidatraanta'raa,pass,।किस्विदत्रान्त॑रा,,pending,
hard-180,1147,9,अपाण्य॒पाद॑केशा॒सः,apaa''Nya_paada'keshaa_sa:,pass,अपाण्य॒पाद॑केशा॒सः,,pending,
hard-181,3292,9,द॑र््शपूर्णमा॒सयोः,da'r्shapuurNamaa_sayo:'',pass,द॑र््शपूर्णमा॒सयोः,,pending,
hard-182,9798,9,तद॒श्विभ्याङ्कृ॒तं,tada_shvibhyaa''~NkRRi_taM,pass,तद॒श्विभ्याङ्कृ॒तं,,pending,
hard-183,14868,9,दे॒वानाय्यँ॒ज्ञेन॒,de_vaanaa''yya~_j~nena_,pass,दे॒वानाय्यँ॒ज्ञेन॒,,pending,
hard-184,15252,9,जुष्टान्दे॒वेभ्यः॒,juSTaa''nde_vebhya:_,pass,जुष्टान्दे॒वेभ्यः॒,,pending,
hard-185,17075,9,।प्रासान्गन्ध॒र्वो,|praasaa''ngandha_rvo,pass,।प्रासान्गन्ध॒र्वो,,pending,
hard-186,18115,9,व्र॒तानाव्व्रँतपते,vra_taanaa''vvra~tapate,pass,व्र॒तानाव्व्रँतपते,,pending,
hard-187,22425,9,अ॒ग्निर्वैश्वान॒रः,a_gnirvai''shvaana_ra:,pass,अ॒ग्निर्वैश्वान॒रः,,pending,
hard-188,4102,9,।ए॒ताव॒द्वावास्ति,|e_taava_dvaavaa''sti,pass,।ए॒ताव॒द्वावास्ति,,pending,
hard-189,4521,9,मा॒याव्वैँश्रव॒णः,maa_yaavvai~''shrava_Na:,pass,मा॒याव्वैँश्रव॒णः,,pending,
hard-190,4683,9,व॒यव्वैंश्रव॒णाय॑,va_yavvaiM''shrava_Naaya',pass,व॒यव्वैंश्रव॒णाय॑,,pending,
hard-191,5108,9,यददीव्यन्नृ॒णम॒हं,yadadii''vyannRRi_Nama_haM,pass,यददीव्यन्नृ॒णम॒हं,,pending,
hard-192,6411,9,।वाक्प॑ति॒ऱ्होता,|vaakpa'ti_r़hotaa'',pass,।वाक्प॑ति॒ऱ्होता,,pending,
hard-193,7777,9,।ब्रा॒ह्म॒णोऽस्य॒,|braa_hma_No''.asya_,pass,।ब्रा॒ह्म॒णोऽस्य॒,,pending,
hard-194,12344,9,मानुषीस्समा॒ज्ञाः,maanuSii''ssamaa_j~naa:,pass,मानुषीस्समा॒ज्ञाः,,pending,
hard-195,13163,9,आक्रान्थ्समु॒द्रः,Akraa''nthsamu_dra:,pass,आक्रान्थ्समु॒द्रः,,pending,
hard-196,14211,9,ओन्तत्पुरो॒र्नमः॑,o''ntatpuro_rnama:',pass,ओन्तत्पुरो॒र्नमः॑,,pending,
hard-197,18367,9,प्रप॒द्येऽनार्तां,prapa_dye.anaa''rtaaM,pass,प्रप॒द्येऽनार्तां,,pending,
hard-198,20064,9,मासास्सव्वँथ्स॒रः,maasaa''ssavva~Mthsa_ra:,pass,मासास्सव्वँथ्स॒रः,,pending,
hard-199,20412,9,पु॒रस्ता॑दुप॒सदां,pu_rastaa'dupa_sadaaM'',pass,पु॒रस्ता॑दुप॒सदां,,pending,
hard-200,712,9,द॒शभि॑स्स॒हस्रैः,da_shabhi'ssa_hasrai:'',pass,द॒शभि॑स्स॒हस्रैः,,pending,
hard-201,3407,9,प्रथ॒मय्यँदासीत्,pratha_mayya~daasii''t,pass,प्रथ॒मय्यँदासीत्,,pending,
hard-202,8522,9,स्सुवि॒दत्रेभ्यः,ssuvi_datre''bhya:,pass,स्सुवि॒दत्रेभ्यः,,pending,
hard-203,15307,9,मनु॒ष्येभ्य॒स्तं,manu_Sye''bhya_staM,pass,मनु॒ष्येभ्य॒स्तं,,pending,
hard-204,17020,9,।म॒हान्थ्स॒धस्थे,|ma_haanthsa_dhasthe'',pass,।म॒हान्थ्स॒धस्थे,,pending,
hard-205,17808,9,वदाद्द्वि॒षन्तं॒,vadaa''ddvi_SantaM_,pass,वदाद्द्वि॒षन्तं॒,,pending,
hard-206,22527,9,पुण्यार्ति॒व्वैँ,puNyaa''rti_vvai~,pass,पुण्यार्ति॒व्वैँ,,pending,
hard-207,12257,9,आ॒का॒शोऽन्ना॒दः,A_kaa_sho''.annaa_da:,pass,आ॒का॒शोऽन्ना॒दः,,pending,
hard-208,13232,9,गृणा॒नोऽस्माकं॑,gRRiNaa_no''.asmaakaM',pass,गृणा॒नोऽस्माकं॑,,pending,
hard-209,13782,9,तस्मिन्थ्स॒र्वं,tasmi''nthsa_rvaM,pass,तस्मिन्थ्स॒र्वं,,pending,
hard-210,13804,9,।तस्याश्शिखा॒या,|tasyaa''shshikhaa_yaa,pass,।तस्याश्शिखा॒या,,pending,
hard-211,19244,9,तस्मान्मृत्ख॒नः,tasmaa''nmRRitkha_na:,pass,तस्मान्मृत्ख॒नः,,pending,
hard-212,21444,9,उ॒भयेष्वे॒वैनं॒,u_bhaye''Sve_vainaM_,pass,उ॒भयेष्वे॒वैनं॒,,pending,
hard-213,6579,9,वातोऽध्व॒र्युः,vaato''.adhva_ryu:,pass,वातोऽध्व॒र्युः,,pending,
hard-214,9007,9,सन्त्वनू॒क्याः,santvanuu_kyaa:'',pass,सन्त्वनू॒क्याः,,pending,
hard-215,15306,9,शुश्रू॒षेण्यां,shushruu_SeNyaaM'',pass,शुश्रू॒षेण्यां,,pending,
hard-216,16126,9,माद्ध्वीभ्यां॒,maaddhvii''bhyaaM_,pass,माद्ध्वीभ्यां॒,,pending,
hard-217,17698,9,।स्व॒प॒तोऽस्य॒,|sva_pa_to''.asya_,pass,।स्व॒प॒तोऽस्य॒,,pending,
hard-218,21116,9,।दे॒वानान्त्वा,|de_vaanaa''ntvaa,pass,।दे॒वानान्त्वा,,pending,
hard-219,5038,8,।अना॑धृष्टन्दे॒वकृ॑त॒य्यँदेन॒स्तस्मा॒त्त्वम॒स्माञ्जा॑तवेदो,|anaa'dhRRiSTande_vakRRi'ta_yya~dena_stasmaa_ttvama_smaa~njaa'tavedo,pass,।अना॑धृष्टन्दे॒वकृ॑त॒य्यँदेन॒स्तस्मा॒त्त्वम॒स्माञ्जा॑तवेदो,,pending,
hard-220,1473,8,।शु॒क्रव्वाँ॑म॒न्यद्य॑ज॒तव्वाँ॑म॒न्यत्,|shu_kravvaa~'ma_nyadya'ja_tavvaa~'ma_nyat,pass,।शु॒क्रव्वाँ॑म॒न्यद्य॑ज॒तव्वाँ॑म॒न्यत्,,pending,
hard-221,20037,8,।तस्मा॑द॒सावा॑दि॒त्यो॑ऽमुष्मि॑ल्लोँ॒के,|tasmaa'da_saavaa'di_tyo'.amuSmi'llo~_ke,pass,।तस्मा॑द॒सावा॑दि॒त्यो॑ऽमुष्मि॑ल्लोँ॒के,,pending,
hard-222,3728,8,।तस्मा॒द्दक्षि॒णोऽर्ध॑स्तेज॒स्वित॑रः,|tasmaa_ddakShi_No.ardha'steja_svita'ra:,pass,।तस्मा॒द्दक्षि॒णोऽर्ध॑स्तेज॒स्वित॑रः,,pending,
hard-223,1518,8,।अ॒न्त॒रि॒क्ष॒प्रुड्भि॒रपो॑दकाभिः,|a_nta_ri_kSha_pruDbhi_rapo'dakaabhi:,pass,।अ॒न्त॒रि॒क्ष॒प्रुड्भि॒रपो॑दकाभिः,,pending,
hard-224,22428,8,।अ॒ग्निनै॒वैन॑व्वैँश्वान॒रेणा॒भि,|a_gninai_vaina'vvai~shvaana_reNaa_bhi,pass,।अ॒ग्निनै॒वैन॑व्वैँश्वान॒रेणा॒भि,,pending,
hard-225,6379,8,।चित्ति॑र॒ग्निर्यजु॑र्भिर॒न्तः,|chitti'ra_gniryaju'rbhira_nta:,pass,।चित्ति॑र॒ग्निर्यजु॑र्भिर॒न्तः,,pending,
hard-226,13735,8,।पति॒व्विँश्व॑स्या॒त्मेश्व॑र॒,|pati_vvi~Mshva'syaa_tmeshva'ra_,pass,।पति॒व्विँश्व॑स्या॒त्मेश्व॑र॒,,pending,
hard-227,378,8,।प्रै॒ष॒कृत्प्र॑थ॒मस्स्मृ॑तः,|prai_Sa_kRRitpra'tha_massmRRi'ta:,pass,।प्रै॒ष॒कृत्प्र॑थ॒मस्स्मृ॑तः,,pending,
hard-228,725,8,।ताम॒न्वव॑स्थितस्सव्वँथ्स॒रो,|taama_nvava'sthitassavva~Mthsa_ro,pass,।ताम॒न्वव॑स्थितस्सव्वँथ्स॒रो,,pending,
hard-229,3309,8,।स॒त्रि॒यम॒ग्निञ्चि॑न्वा॒नः,|sa_tri_yama_gni~nchi'nvaa_na:,pass,।स॒त्रि॒यम॒ग्निञ्चि॑न्वा॒नः,,pending,
hard-230,17265,8,।घ॒र्मश्शिर॒स्तद॒यम॒ग्निः,|gha_rmashshira_stada_yama_gni:,pass,।घ॒र्मश्शिर॒स्तद॒यम॒ग्निः,,pending,
hard-231,62,8,स्थि॒रैरङ्गैस्तुष्टु॒वा,sthi_raira~Ngai''stuSTu_vaa,pass,स्थि॒रैरङ्गैस्तुष्टु॒वा,,pending,
hard-232,122,8,अ॒पाश्न्यु॑ष्णिम॒पारघम्,a_paashnyu'SNima_paaragha''m,pass,अ॒पाश्न्यु॑ष्णिम॒पारघम्,,pending,
hard-233,1095,8,च॒न्द्रमाश्चतु॒रुच्य॑ते,cha_ndramaa''shchatu_ruchya'te,pass,च॒न्द्रमाश्चतु॒रुच्य॑ते,,pending,
hard-234,4361,8,उ॒भयान्पुत्र॑पौत्र॒कान्,u_bhayaa''nputra'pautra_kaan,pass,उ॒भयान्पुत्र॑पौत्र॒कान्,,pending,
hard-235,5696,8,जुगु॑फ्से॒तानृ॑ता॒त्पयो,jugu'phse_taanRRi'taa_tpayo'',pass,जुगु॑फ्से॒तानृ॑ता॒त्पयो,,pending,
hard-236,6006,8,वा॒युरा॒त्माऽमा॑वा॒स्या,vaa_yuraa_tmaa.amaa'vaa_syaa'',pass,वा॒युरा॒त्माऽमा॑वा॒स्या,,pending,
hard-237,7808,8,भूमि॒र्दिश॒श्श्रोत्रात्,bhuumi_rdisha_shshrotraa''t,pass,भूमि॒र्दिश॒श्श्रोत्रात्,,pending,
hard-238,11234,8,तस्माथ्सर्वौष॒धमु॑च्यते,tasmaa''thsarvauSa_dhamu'chyate,pass,तस्माथ्सर्वौष॒धमु॑च्यते,,pending,
hard-239,11462,8,वि॒ज्ञान॑न्दे॒वास्सर्वे,vi_j~naana'nde_vaassarve'',pass,वि॒ज्ञान॑न्दे॒वास्सर्वे,,pending,
hard-240,12695,8,काष्ठाश्चाहोरा॒त्राश्च॑,kaaSThaa''shchaahoraa_traashcha',pass,काष्ठाश्चाहोरा॒त्राश्च॑,,pending,
hard-241,13429,8,प्र॒सादान्महि॒मान॑मीशम्,pra_saadaa''nmahi_maana'miisham,pass,प्र॒सादान्महि॒मान॑मीशम्,,pending,
hard-242,14849,8,दु॒श्चर॒न्तस्माद्ध॒र्मे,du_shchara_ntasmaa''ddha_rme,pass,दु॒श्चर॒न्तस्माद्ध॒र्मे,,pending,
hard-243,18269,8,वास्तु॒मद्वास्तु॒मन्तो॑,vaastu_madvaa''stu_manto',pass,वास्तु॒मद्वास्तु॒मन्तो॑,,pending,
hard-244,18773,8,तस्मा॒देक॑मिषुध॒न्विनम्,tasmaa_deka'miSudha_nvina''m,pass,तस्मा॒देक॑मिषुध॒न्विनम्,,pending,
hard-245,18875,8,स्तृ॒तन्दे॒वतास्त्रे॒धा,stRRi_tande_vataa''stre_dhaa,pass,स्तृ॒तन्दे॒वतास्त्रे॒धा,,pending,
hard-246,20965,8,मेद्ध्या॑ने॒वैनान्करोति,meddhyaa'ne_vainaa''nkaroti,pass,मेद्ध्या॑ने॒वैनान्करोति,,pending,
hard-247,22006,8,वन॒स्पतीञ्छु॒चार्प॑येत्,vana_spatii''~nChu_chaarpa'yet,pass,वन॒स्पतीञ्छु॒चार्प॑येत्,,pending,
hard-248,243,8,उभयतस्सप्तेन्द्रिया॒णि,ubhayatassapte''ndriyaa_Ni,pass,उभयतस्सप्तेन्द्रिया॒णि,,pending,
hard-249,1866,8,अतृ॑ष्य॒॒तृष्य॑ध्यायत्,atRRi'Sya_M~_tRRiSya'dhyaayat,pass,अतृ॑ष्य॒॒तृष्य॑ध्यायत्,,pending,
hard-250,2161,8,अ॒ष्टप॑त्नीम॒मून्दिवम्,a_STapa'tniima_muundiva''m,pass,अ॒ष्टप॑त्नीम॒मून्दिवम्,,pending,
hard-251,4630,8,ति॒रोधा॒स्स्व॑स्स्वाहा,ti_rodhaa_ssva'ssvaahaa'',pass,ति॒रोधा॒स्स्व॑स्स्वाहा,,pending,
hard-252,4632,8,भूर्भुव॒स्स्व॑स्स्वाहा,bhuurbhuva_ssva'ssvaahaa'',pass,भूर्भुव॒स्स्व॑स्स्वाहा,,pending,
hard-253,5155,8,तेऽस्मद्यक्ष्म॒मना॑गसो,te.asmadyakShma_manaa'gaso,pass,तेऽस्मद्यक्ष्म॒मना॑गसो,,pending,
hard-254,5611,8,भगवन्तो॒ऽस्मिन्धाम्नि॒,bhagavanto_.asmindhaa''mni_,pass,भगवन्तो॒ऽस्मिन्धाम्नि॒,,pending,
hard-255,5903,8,प॒च्छोऽर्धर्च॑शोऽनवा॒न,pa_chCho''.ardharcha'sho.anavaa_na,pass,प॒च्छोऽर्धर्च॑शोऽनवा॒न,,pending,
hard-256,6865,8,रु॒द्राणान्त्रि॒ष्टुक्,ru_draaNaa''ntri_STuk,pass,रु॒द्राणान्त्रि॒ष्टुक्,,pending,
hard-257,6931,8,अ॒श्विनोर्बा॒हुभ्याम्,a_shvino''rbaa_hubhyaa''m,pass,अ॒श्विनोर्बा॒हुभ्याम्,,pending,
hard-258,10155,8,पिब॑तूद॒कन्तृणान्यत्तु,piba'tuuda_kantRRiNaa''nyattu,pass,पिब॑तूद॒कन्तृणान्यत्तु,,pending,
hard-259,12758,8,प्र॒त्यङ्मुखास्तिष्ठति,pra_tya~Nmukhaa''stiSThati,pass,प्र॒त्यङ्मुखास्तिष्ठति,,pending,
hard-260,13365,8,पुरोवाचो॑पनि॒षदिन्द्रो,purovaacho'pani_Sadindro'',pass,पुरोवाचो॑पनि॒षदिन्द्रो,,pending,
hard-261,14388,8,दु॒रुक्तान्बृ॒हद्व॑देम,du_ruktaa''nbRRi_hadva'dema,pass,दु॒रुक्तान्बृ॒हद्व॑देम,,pending,
hard-262,14842,8,दु॒ष्कर॒न्तस्माद्दा॒ने,du_Skara_ntasmaa''ddaa_ne,pass,दु॒ष्कर॒न्तस्माद्दा॒ने,,pending,
hard-263,17352,8,मासाश्चार्द्धमा॒साश्च॑,maasaa''shchaarddhamaa_saashcha',pass,मासाश्चार्द्धमा॒साश्च॑,,pending,
hard-264,160,8,प्र॒त्यक्ष॑मैति॒ह्यम्,pra_tyakSha'maiti_hya''m,pass,प्र॒त्यक्ष॑मैति॒ह्यम्,,pending,
