id,source_index,hardness_score,devanagari,suggested_itrans,forward_status,forward_unicode,approved_itrans,review_status,notes
hard-0225,2246,8,।।उ॒देत्य॑स्त॒मेत्या॒पूर्य॑त्यप॒क्षीय॑त्य॒मूनि॒,||u_detya'sta_metyaa_puurya'tyapa_kShiiya'tya_muuni_,pass,।।उ॒देत्य॑स्त॒मेत्या॒पूर्य॑त्यप॒क्षीय॑त्य॒मूनि॒,,pending,
hard-0226,11136,8,पितृणाञ्चिरलोकलोकाना॒माजानजानाङ्कर्मदेवानाय्येँ,pitRRiNaa~nchiralokalokaanaa_maajaanajaanaa~Nkarmadevaanaayye~,pass,पितृणाञ्चिरलोकलोकाना॒माजानजानाङ्कर्मदेवानाय्येँ,,pending,
hard-0227,14233,8,त्वय्यँज्ञस्त्वव्विँष्णुस्त्वव्वँ॑षट्का॒र॒स्त्व,tvayya~j~nastvavvi~MSNustvavva~M'SaTkaa_ra_stva,pass,त्वय्यँज्ञस्त्वव्विँष्णुस्त्वव्वँ॑षट्का॒र॒स्त्व,,pending,
hard-0228,11,8,आत॑नुष्वा॒ष्टयो॑नी॒य्योँसावथादित्यस्यारोगस्याथ,Ata'nuSvaa_STayo'nii_yyo~saavathaadityasyaarogasyaatha,pass,आत॑नुष्वा॒ष्टयो॑नी॒य्योँसावथादित्यस्यारोगस्याथ,,pending,
hard-0229,10694,8,पृ॒थि॒व्य॑न्तरि॑क्ष॒न्द्यौर्दिशो॑ऽवान्तरदि॒शाः,pRRi_thi_vya'ntari'kSha_ndyaurdisho'.avaantaradi_shaa:,pass,पृ॒थि॒व्य॑न्तरि॑क्ष॒न्द्यौर्दिशो॑ऽवान्तरदि॒शाः,,pending,
hard-0230,14995,8,बृ॒हत्तस्मा॑द॒ग्नीन्प॑र॒मव्वँद॑न्त्यग्निहो॒त्र,bRRi_hattasmaa'da_gniinpa'ra_mavva~Mda'ntyagniho_tra,pass,बृ॒हत्तस्मा॑द॒ग्नीन्प॑र॒मव्वँद॑न्त्यग्निहो॒त्र,,pending,
hard-0231,15250,8,मन्त्र॒पती॒न्परा॑दाव्वैँश्वदे॒वीव्वाँच॑मुद्यास,mantra_patii_nparaa'daavvai~shvade_viivvaa~cha'mudyaasa,pass,मन्त्र॒पती॒न्परा॑दाव्वैँश्वदे॒वीव्वाँच॑मुद्यास,,pending,
hard-0232,13821,8,ऊ॒र्द्ध्वरे॑तव्विँ॑रूपा॒क्ष॒व्विँ॒श्वरू॑पाय॒,U_rddhvare'tavvi~M'ruupaa_kSha_vvi~M_shvaruu'paaya_,pass,ऊ॒र्द्ध्वरे॑तव्विँ॑रूपा॒क्ष॒व्विँ॒श्वरू॑पाय॒,,pending,
hard-0233,14516,8,ईशानस्सर्व॑विद्या॒ना॒मीश्वरस्सर्व॑भूता॒नां॒,Ishaanassarva'vidyaa_naa_miishvarassarva'bhuutaa_naaM_,pass,ईशानस्सर्व॑विद्या॒ना॒मीश्वरस्सर्व॑भूता॒नां॒,,pending,
hard-0234,14992,8,यजु॑र॒न्तरि॑क्षव्वाँमदे॒व्यमा॑हव॒नीय॒स्साम॑,yaju'ra_ntari'kShavvaa~made_vyamaa'hava_niiya_ssaama',pass,यजु॑र॒न्तरि॑क्षव्वाँमदे॒व्यमा॑हव॒नीय॒स्साम॑,,pending,
hard-0235,14996,8,सा॑यंप्रा॒तर्गृ॒हाणा॒न्निष्कृ॑ति॒स्स्वि॑ष्ट,saa'yaMpraa_targRRi_haaNaa_nniSkRRi'ti_ssvi'STa,pass,सा॑यंप्रा॒तर्गृ॒हाणा॒न्निष्कृ॑ति॒स्स्वि॑ष्ट,,pending,
hard-0236,1176,8,कश्य॑प॒स्याति॑थि॒स्सिद्धग॑मन॒स्सिद्धाग॑मनः,kashya'pa_syaati'thi_ssiddhaga'mana_ssiddhaaga'mana:,pass,कश्य॑प॒स्याति॑थि॒स्सिद्धग॑मन॒स्सिद्धाग॑मनः,,pending,
hard-0237,3024,8,गुल्फद॒घ्नञ्चा॑तुर्मा॒स्येष्व॒मुमा॑दि॒त्यं,gulphada_ghna~nchaa'turmaa_syeSva_mumaa'di_tyaM,pass,गुल्फद॒घ्नञ्चा॑तुर्मा॒स्येष्व॒मुमा॑दि॒त्यं,,pending,
hard-0238,15076,8,वि॒ज्ञान॑व्विँ॒ज्ञाने॑ना॒त्मान॑व्वेँदयति॒,vi_j~naana'vvi~M_j~naane'naa_tmaana'vve~dayati_,pass,वि॒ज्ञान॑व्विँ॒ज्ञाने॑ना॒त्मान॑व्वेँदयति॒,,pending,
hard-0239,4754,8,।पुनर्मामैत्विन्द्रियमित्येतेनानु॑वाके॒न,|punarmaamaitvindriyamityetenaanu'vaake_na,pass,।पुनर्मामैत्विन्द्रियमित्येतेनानु॑वाके॒न,,pending,
hard-0240,6198,8,प्रा॒णद॑क्षि॒णोऽन॑न्तदक्षिण॒स्समृ॑द्धतरः,praa_Nada'kShi_No.ana'ntadakShiNa_ssamRRi'ddhatara:,pass,प्रा॒णद॑क्षि॒णोऽन॑न्तदक्षिण॒स्समृ॑द्धतरः,,pending,
hard-0241,9361,8,शु॒नव्वाँ॒हाश्शु॒नन्ना॒राश्शु॒नङ्कृ॑षतु॒,shu_navvaa~_haashshu_nannaa_raashshu_na~NkRRi'Satu_,pass,शु॒नव्वाँ॒हाश्शु॒नन्ना॒राश्शु॒नङ्कृ॑षतु॒,,pending,
hard-0242,13773,8,हृ॒दय॑न्तद्वि॑जानी॒या॒द्वि॒श्वस्या॑यत॒नं,hRRi_daya'ntadvi'jaanii_yaa_dvi_shvasyaa'yata_naM,pass,हृ॒दय॑न्तद्वि॑जानी॒या॒द्वि॒श्वस्या॑यत॒नं,,pending,
hard-0243,1473,8,।शु॒क्रव्वाँ॑म॒न्यद्य॑ज॒तव्वाँ॑म॒न्यत्,|shu_kravvaa~'ma_nyadya'ja_tavvaa~'ma_nyat,pass,।शु॒क्रव्वाँ॑म॒न्यद्य॑ज॒तव्वाँ॑म॒न्यत्,,pending,
hard-0244,20037,8,।तस्मा॑द॒सावा॑दि॒त्यो॑ऽमुष्मि॑ल्लोँ॒के,|tasmaa'da_saavaa'di_tyo'.amuSmi'llo~_ke,pass,।तस्मा॑द॒सावा॑दि॒त्यो॑ऽमुष्मि॑ल्लोँ॒के,,pending,
hard-0245,3728,8,।तस्मा॒द्दक्षि॒णोऽर्ध॑स्तेज॒स्वित॑रः,|tasmaa_ddakShi_No.ardha'steja_svita'ra:,pass,।तस्मा॒द्दक्षि॒णोऽर्ध॑स्तेज॒स्वित॑रः,,pending,
hard-0246,1518,8,।अ॒न्त॒रि॒क्ष॒प्रुड्भि॒रपो॑दकाभिः,|a_nta_ri_kSha_pruDbhi_rapo'dakaabhi:,pass,।अ॒न्त॒रि॒क्ष॒प्रुड्भि॒रपो॑दकाभिः,,pending,
hard-0247,22428,8,।अ॒ग्निनै॒वैन॑व्वैँश्वान॒रेणा॒भि,|a_gninai_vaina'vvai~shvaana_reNaa_bhi,pass,।अ॒ग्निनै॒वैन॑व्वैँश्वान॒रेणा॒भि,,pending,
hard-0248,6379,8,।चित्ति॑र॒ग्निर्यजु॑र्भिर॒न्तः,|chitti'ra_gniryaju'rbhira_nta:,pass,।चित्ति॑र॒ग्निर्यजु॑र्भिर॒न्तः,,pending,
hard-0249,13735,8,।पति॒व्विँश्व॑स्या॒त्मेश्व॑र॒,|pati_vvi~Mshva'syaa_tmeshva'ra_,pass,।पति॒व्विँश्व॑स्या॒त्मेश्व॑र॒,,pending,
hard-0250,378,8,।प्रै॒ष॒कृत्प्र॑थ॒मस्स्मृ॑तः,|prai_Sa_kRRitpra'tha_massmRRi'ta:,pass,।प्रै॒ष॒कृत्प्र॑थ॒मस्स्मृ॑तः,,pending,
hard-0251,725,8,।ताम॒न्वव॑स्थितस्सव्वँथ्स॒रो,|taama_nvava'sthitassavva~Mthsa_ro,pass,।ताम॒न्वव॑स्थितस्सव्वँथ्स॒रो,,pending,
hard-0252,3309,8,।स॒त्रि॒यम॒ग्निञ्चि॑न्वा॒नः,|sa_tri_yama_gni~nchi'nvaa_na:,pass,।स॒त्रि॒यम॒ग्निञ्चि॑न्वा॒नः,,pending,
hard-0253,17265,8,।घ॒र्मश्शिर॒स्तद॒यम॒ग्निः,|gha_rmashshira_stada_yama_gni:,pass,।घ॒र्मश्शिर॒स्तद॒यम॒ग्निः,,pending,
hard-0254,62,8,स्थि॒रैरङ्गैस्तुष्टु॒वा,sthi_raira~Ngai''stuSTu_vaa,pass,स्थि॒रैरङ्गैस्तुष्टु॒वा,,pending,
hard-0255,122,8,अ॒पाश्न्यु॑ष्णिम॒पारघम्,a_paashnyu'SNima_paaragha''m,pass,अ॒पाश्न्यु॑ष्णिम॒पारघम्,,pending,
hard-0256,1095,8,च॒न्द्रमाश्चतु॒रुच्य॑ते,cha_ndramaa''shchatu_ruchya'te,pass,च॒न्द्रमाश्चतु॒रुच्य॑ते,,pending,
hard-0257,4361,8,उ॒भयान्पुत्र॑पौत्र॒कान्,u_bhayaa''nputra'pautra_kaan,pass,उ॒भयान्पुत्र॑पौत्र॒कान्,,pending,
hard-0258,5696,8,जुगु॑फ्से॒तानृ॑ता॒त्पयो,jugu'phse_taanRRi'taa_tpayo'',pass,जुगु॑फ्से॒तानृ॑ता॒त्पयो,,pending,
hard-0259,6006,8,वा॒युरा॒त्माऽमा॑वा॒स्या,vaa_yuraa_tmaa.amaa'vaa_syaa'',pass,वा॒युरा॒त्माऽमा॑वा॒स्या,,pending,
hard-0260,7808,8,भूमि॒र्दिश॒श्श्रोत्रात्,bhuumi_rdisha_shshrotraa''t,pass,भूमि॒र्दिश॒श्श्रोत्रात्,,pending,
hard-0261,11234,8,तस्माथ्सर्वौष॒धमु॑च्यते,tasmaa''thsarvauSa_dhamu'chyate,pass,तस्माथ्सर्वौष॒धमु॑च्यते,,pending,
hard-0262,11462,8,वि॒ज्ञान॑न्दे॒वास्सर्वे,vi_j~naana'nde_vaassarve'',pass,वि॒ज्ञान॑न्दे॒वास्सर्वे,,pending,
hard-0263,12695,8,काष्ठाश्चाहोरा॒त्राश्च॑,kaaSThaa''shchaahoraa_traashcha',pass,काष्ठाश्चाहोरा॒त्राश्च॑,,pending,
hard-0264,13429,8,प्र॒सादान्महि॒मान॑मीशम्,pra_saadaa''nmahi_maana'miisham,pass,प्र॒सादान्महि॒मान॑मीशम्,,pending,
hard-0265,14849,8,दु॒श्चर॒न्तस्माद्ध॒र्मे,du_shchara_ntasmaa''ddha_rme,pass,दु॒श्चर॒न्तस्माद्ध॒र्मे,,pending,
hard-0266,18269,8,वास्तु॒मद्वास्तु॒मन्तो॑,vaastu_madvaa''stu_manto',pass,वास्तु॒मद्वास्तु॒मन्तो॑,,pending,
hard-0267,18773,8,तस्मा॒देक॑मिषुध॒न्विनम्,tasmaa_deka'miSudha_nvina''m,pass,तस्मा॒देक॑मिषुध॒न्विनम्,,pending,
hard-0268,18875,8,स्तृ॒तन्दे॒वतास्त्रे॒धा,stRRi_tande_vataa''stre_dhaa,pass,स्तृ॒तन्दे॒वतास्त्रे॒धा,,pending,
hard-0269,20965,8,मेद्ध्या॑ने॒वैनान्करोति,meddhyaa'ne_vainaa''nkaroti,pass,मेद्ध्या॑ने॒वैनान्करोति,,pending,
hard-0270,22006,8,वन॒स्पतीञ्छु॒चार्प॑येत्,vana_spatii''~nChu_chaarpa'yet,pass,वन॒स्पतीञ्छु॒चार्प॑येत्,,pending,
hard-0271,243,8,उभयतस्सप्तेन्द्रिया॒णि,ubhayatassapte''ndriyaa_Ni,pass,उभयतस्सप्तेन्द्रिया॒णि,,pending,
hard-0272,1866,8,अतृ॑ष्य॒॒तृष्य॑ध्यायत्,atRRi'Sya_M~_tRRiSya'dhyaayat,pass,अतृ॑ष्य॒॒तृष्य॑ध्यायत्,,pending,
hard-0273,2161,8,अ॒ष्टप॑त्नीम॒मून्दिवम्,a_STapa'tniima_muundiva''m,pass,अ॒ष्टप॑त्नीम॒मून्दिवम्,,pending,
hard-0274,4630,8,ति॒रोधा॒स्स्व॑स्स्वाहा,ti_rodhaa_ssva'ssvaahaa'',pass,ति॒रोधा॒स्स्व॑स्स्वाहा,,pending,
hard-0275,4632,8,भूर्भुव॒स्स्व॑स्स्वाहा,bhuurbhuva_ssva'ssvaahaa'',pass,भूर्भुव॒स्स्व॑स्स्वाहा,,pending,
hard-0276,5155,8,तेऽस्मद्यक्ष्म॒मना॑गसो,te.asmadyakShma_manaa'gaso,pass,तेऽस्मद्यक्ष्म॒मना॑गसो,,pending,
hard-0277,5611,8,भगवन्तो॒ऽस्मिन्धाम्नि॒,bhagavanto_.asmindhaa''mni_,pass,भगवन्तो॒ऽस्मिन्धाम्नि॒,,pending,
hard-0278,5903,8,प॒च्छोऽर्धर्च॑शोऽनवा॒न,pa_chCho''.ardharcha'sho.anavaa_na,pass,प॒च्छोऽर्धर्च॑शोऽनवा॒न,,pending,
hard-0279,6865,8,रु॒द्राणान्त्रि॒ष्टुक्,ru_draaNaa''ntri_STuk,pass,रु॒द्राणान्त्रि॒ष्टुक्,,pending,
hard-0280,6931,8,अ॒श्विनोर्बा॒हुभ्याम्,a_shvino''rbaa_hubhyaa''m,pass,अ॒श्विनोर्बा॒हुभ्याम्,,pending,
hard-0281,10155,8,पिब॑तूद॒कन्तृणान्यत्तु,piba'tuuda_kantRRiNaa''nyattu,pass,पिब॑तूद॒कन्तृणान्यत्तु,,pending,
hard-0282,12758,8,प्र॒त्यङ्मुखास्तिष्ठति,pra_tya~Nmukhaa''stiSThati,pass,प्र॒त्यङ्मुखास्तिष्ठति,,pending,
hard-0283,13365,8,पुरोवाचो॑पनि॒षदिन्द्रो,purovaacho'pani_Sadindro'',pass,पुरोवाचो॑पनि॒षदिन्द्रो,,pending,
hard-0284,14388,8,दु॒रुक्तान्बृ॒हद्व॑देम,du_ruktaa''nbRRi_hadva'dema,pass,दु॒रुक्तान्बृ॒हद्व॑देम,,pending,
hard-0285,14842,8,दु॒ष्कर॒न्तस्माद्दा॒ने,du_Skara_ntasmaa''ddaa_ne,pass,दु॒ष्कर॒न्तस्माद्दा॒ने,,pending,
hard-0286,17352,8,मासाश्चार्द्धमा॒साश्च॑,maasaa''shchaarddhamaa_saashcha',pass,मासाश्चार्द्धमा॒साश्च॑,,pending,
hard-0287,160,8,प्र॒त्यक्ष॑मैति॒ह्यम्,pra_tyakSha'maiti_hya''m,pass,प्र॒त्यक्ष॑मैति॒ह्यम्,,pending,
hard-0288,418,8,आ॒दि॒त्यानान्नि॒बोध॑त,A_di_tyaanaa''nni_bodha'ta,pass,आ॒दि॒त्यानान्नि॒बोध॑त,,pending,
hard-0289,4460,8,गवाङ्कृ॒णोत्यर्व॑ताम्,gavaa''~NkRRi_Notyarva'taam,pass,गवाङ्कृ॒णोत्यर्व॑ताम्,,pending,
hard-0290,5907,8,श्रिय॑मे॒वाप्नो॒त्यथो,shriya'me_vaapno_tyatho'',pass,श्रिय॑मे॒वाप्नो॒त्यथो,,pending,
hard-0291,6194,8,ह॒विस्सामाध्व॒र्युस्स,ha_vissaamaa''dhva_ryussa,pass,ह॒विस्सामाध्व॒र्युस्स,,pending,
hard-0292,7969,8,प्र॒जानाङ्गसाथा॒न्नव॑,pra_jaanaa''~Ngasaathaa_nnava',pass,प्र॒जानाङ्गसाथा॒न्नव॑,,pending,
hard-0293,8361,8,शिङ्गीनिको॒श्याभ्याम्,shi~Ngiiniko_shyaa''bhyaam,pass,शिङ्गीनिको॒श्याभ्याम्,,pending,
hard-0294,10451,8,ब्रह्मचा॒रिण॒स्स्वाहा,brahmachaa_riNa_ssvaahaa'',pass,ब्रह्मचा॒रिण॒स्स्वाहा,,pending,
hard-0295,13116,8,मृ॒त्योऱ्हि॑र॒ण्मयम्,mRRi_tyor़hi'ra_Nmaya''m,pass,मृ॒त्योऱ्हि॑र॒ण्मयम्,,pending,
hard-0296,13803,8,पी॒ताभास्यात्त॒नूप॑मा,pii_taabhaa''syaatta_nuupa'maa,pass,पी॒ताभास्यात्त॒नूप॑मा,,pending,
hard-0297,16539,8,विश्वान्दे॒वान॑याडि॒ह,vishvaa''nde_vaana'yaaDi_ha,pass,विश्वान्दे॒वान॑याडि॒ह,,pending,
hard-0298,16974,8,प॒द्वद्ध॑वि॒र्द्धानम्,pa_dvaddha'vi_rddhaana''m,pass,प॒द्वद्ध॑वि॒र्द्धानम्,,pending,
hard-0299,17238,8,शुष्माद्भा॒नुर्नार्त॒,shuSmaa''dbhaa_nurnaarta_,pass,शुष्माद्भा॒नुर्नार्त॒,,pending,
hard-0300,18564,8,शान्ति॒रश्व॒श्शान्ति॒,shaanti_rashva_shshaanti_,pass,शान्ति॒रश्व॒श्शान्ति॒,,pending,
hard-0301,18986,8,दे॒वेभ्योऽपाक्रामन्न्,de_vebhyo.apaa''kraamann,pass,दे॒वेभ्योऽपाक्रामन्न्,,pending,
hard-0302,19489,8,तस्मा॒न्नान्त॒राय्यम्,tasmaa_nnaanta_raayya''m,pass,तस्मा॒न्नान्त॒राय्यम्,,pending,
hard-0303,20240,8,आ॒शिष॑मे॒वैतामाशास्ते,A_shiSa'me_vaitaamaashaa''ste,pass,आ॒शिष॑मे॒वैतामाशास्ते,,pending,
hard-0304,21510,8,ए॒वैतामा॒शिष॒माशास्ते,e_vaitaamaa_shiSa_maashaa''ste,pass,ए॒वैतामा॒शिष॒माशास्ते,,pending,
hard-0305,22556,8,प्रि॒ययै॒वैन॑न्त॒नुवा,pri_yayai_vaina'nta_nuvaa'',pass,प्रि॒ययै॒वैन॑न्त॒नुवा,,pending,
hard-0306,171,8,सर्वस्माद्भुव॑नाद॒धि,sarvasmaa''dbhuva'naada_dhi,pass,सर्वस्माद्भुव॑नाद॒धि,,pending,
hard-0307,180,8,अ॒क्षय्याथ्स्यन्द॒ते,a_kShayyaa''thsyanda_te,pass,अ॒क्षय्याथ्स्यन्द॒ते,,pending,
hard-0308,1751,8,तथ्स॑वि॒तुर्वरेण्यम्,tathsa'vi_turvare''Nyam,pass,तथ्स॑वि॒तुर्वरेण्यम्,,pending,
hard-0309,2349,8,मासाश्चार्धमा॒साश्च॑,maasaa''shchaardhamaa_saashcha',pass,मासाश्चार्धमा॒साश्च॑,,pending,
hard-0310,5000,8,आदि॑त्या॒स्तस्मान्मा,Adi'tyaa_stasmaa''nmaa,pass,आदि॑त्या॒स्तस्मान्मा,,pending,
hard-0311,5556,8,दा॒स्यन्नदास्यन्नु॒त,daa_syannadaa''syannu_ta,pass,दा॒स्यन्नदास्यन्नु॒त,,pending,
hard-0312,5678,8,षड्रात्रीर्दीक्षि॒तो,SaDraatrii''rdiikShi_to,pass,षड्रात्रीर्दीक्षि॒तो,,pending,
hard-0313,5931,8,स्वाध्या॒यन्तप॑स्वी॒,svaa''dhyaa_yantapa'svii_,pass,स्वाध्या॒यन्तप॑स्वी॒,,pending,
hard-0314,6135,8,तस्माब्राह्म॒णेभ्यो॑,tasmaa''braahma_Nebhyo',pass,तस्माब्राह्म॒णेभ्यो॑,,pending,
hard-0315,6796,8,मि॒त्रावरु॑णावा॒शिषा,mi_traavaru'Naavaa_shiSaa'',pass,मि॒त्रावरु॑णावा॒शिषा,,pending,
hard-0316,8151,8,सरू॑प॒मनु॑मे॒दमागात्,saruu'pa_manu'me_damaagaa''t,pass,सरू॑प॒मनु॑मे॒दमागात्,,pending,
hard-0317,10686,8,शान्ति॑समृद्धम॒मृतम्,shaanti'samRRiddhama_mRRita''m,pass,शान्ति॑समृद्धम॒मृतम्,,pending,
hard-0318,10769,8,ब्रह्मोपाप्नवा॒नीति॑,brahmopaa''pnavaa_niiti',pass,ब्रह्मोपाप्नवा॒नीति॑,,pending,
hard-0319,13030,8,नमो॒ऽग्नयेऽफ्सु॒मते॒,namo_.agnaye''.aphsu_mate_,pass,नमो॒ऽग्नयेऽफ्सु॒मते॒,,pending,
hard-0320,14819,8,स॒त्यन्तस्मात्स॒त्ये,sa_tyantasmaa''tsa_tye,pass,स॒त्यन्तस्मात्स॒त्ये,,pending,
hard-0321,14981,8,त॒स्यानृ॑ण॒न्तस्मात्,ta_syaanRRi'Na_ntasmaa''t,pass,त॒स्यानृ॑ण॒न्तस्मात्,,pending,
hard-0322,16059,8,म॑नु॒ष्येष्वायु॑ष्मा,ma'nu_Sye''Svaayu'Smaa,pass,म॑नु॒ष्येष्वायु॑ष्मा,,pending,
hard-0323,16604,8,स्क॒न्दयाद्रु॒द्राय॑,ska_ndayaa''dru_draaya',pass,स्क॒न्दयाद्रु॒द्राय॑,,pending,
hard-0324,17470,8,अ॒न्वादीद्ध्याथामि॒ह,a_nvaadii''ddhyaathaami_ha,pass,अ॒न्वादीद्ध्याथामि॒ह,,pending,
hard-0325,19396,8,पात्रा॑णाङ्क॒पालैस्स,paatraa'Naa~Nka_paalai''ssa,pass,पात्रा॑णाङ्क॒पालैस्स,,pending,
hard-0326,19480,8,प्रा॒णानाङ्गोपी॒थाय॑,praa_Naanaa''~Ngopii_thaaya',pass,प्रा॒णानाङ्गोपी॒थाय॑,,pending,
hard-0327,20202,8,ऊ॒र्द्ध्वन्धून्वन्ति,U_rddhvandhuu''nvanti,pass,ऊ॒र्द्ध्वन्धून्वन्ति,,pending,
hard-0328,20795,8,अ॒धी॒यन्तोऽवेक्षन्ते,a_dhii_yanto.ave''kShante,pass,अ॒धी॒यन्तोऽवेक्षन्ते,,pending,
hard-0329,400,8,ऋ॒तूनान्तन्नि॒बोध॑त,RRi_tuunaa''ntanni_bodha'ta,pass,ऋ॒तूनान्तन्नि॒बोध॑त,,pending,
hard-0330,473,8,ऋ॒भूणान्तन्नि॒बोध॑त,RRi_bhuuNaa''ntanni_bodha'ta,pass,ऋ॒भूणान्तन्नि॒बोध॑त,,pending,
hard-0331,2505,8,विश्वेषान्देवा॒नाम्,vishveSaa''ndevaa_naam,pass,विश्वेषान्देवा॒नाम्,,pending,
hard-0332,5118,8,यद्धस्ताभ्याञ्च॒कर॒,yaddhastaa''bhyaa~ncha_kara_,pass,यद्धस्ताभ्याञ्च॒कर॒,,pending,
hard-0333,5162,8,योऽस्मथ्समृ॑च्छातै॒,yo.asmathsamRRi'chChaatai_,pass,योऽस्मथ्समृ॑च्छातै॒,,pending,
hard-0334,6434,8,नृ॒म्णन्धा॒त्स्वाहा,nRRi_mNandhaa_tsvaahaa'',pass,नृ॒म्णन्धा॒त्स्वाहा,,pending,
hard-0335,6607,8,य॒ज्ञोऽग्निर्भ॒र्ता,ya_j~no''.agnirbha_rtaa,pass,य॒ज्ञोऽग्निर्भ॒र्ता,,pending,
hard-0336,9067,8,ब्राह्म॒णमा॑वि॒वेश॑,braa''hma_Namaa'vi_vesha',pass,ब्राह्म॒णमा॑वि॒वेश॑,,pending,
hard-0337,9147,8,प्रवाम्भर॒न्मानु॑षा,pravaa''mbhara_nmaanu'Saa,pass,प्रवाम्भर॒न्मानु॑षा,,pending,
hard-0338,10689,8,प्राचीनयो॒ग्योपास्व,praachiinayo_gyopaa''sva,pass,प्राचीनयो॒ग्योपास्व,,pending,
hard-0339,11148,8,ब्र॒ह्म॒विदाप्नोति॒,bra_hma_vidaa''pnoti_,pass,ब्र॒ह्म॒विदाप्नोति॒,,pending,
hard-0340,11164,8,सर्वा॒न्कामान्थ्स॒ह,sarvaa_nkaamaa''nthsa_ha,pass,सर्वा॒न्कामान्थ्स॒ह,,pending,
hard-0341,11232,8,भू॒ताना॒ञ्ज्येष्ठम्,bhuu_taanaa_~njyeSTha''m,pass,भू॒ताना॒ञ्ज्येष्ठम्,,pending,
hard-0342,12556,8,घ॒षोक्ता॒योत्तिष्ठो,gha_So''ktaa_yottiSTho,pass,घ॒षोक्ता॒योत्तिष्ठो,,pending,
hard-0343,13700,8,पु॒रम॑द्ध्यस॒॒स्थम्,pu_rama'ddhyasa_M~_stham,pass,पु॒रम॑द्ध्यस॒॒स्थम्,,pending,
hard-0344,15036,8,इ॒त्याहु॑र्मनी॒षिणो,i_tyaahu'rmanii_SiNo'',pass,इ॒त्याहु॑र्मनी॒षिणो,,pending,
hard-0345,19123,8,हस्ताभ्या॒मित्या॑ह॒,hastaa''bhyaa_mityaa'ha_,pass,हस्ताभ्या॒मित्या॑ह॒,,pending,
hard-0346,20320,8,म॑नु॒ष्येष्वित्या॑ह,ma'nu_Sye''Svityaa'ha,pass,म॑नु॒ष्येष्वित्या॑ह,,pending,
hard-0347,22389,8,प्र॒जानाङ्गोपी॒थाय॑,pra_jaanaa''~Ngopii_thaaya',pass,प्र॒जानाङ्गोपी॒थाय॑,,pending,
hard-0348,22567,8,दे॒वेभ्योऽपाक्रामत्,de_vebhyo.apaa''kraamat,pass,दे॒वेभ्योऽपाक्रामत्,,pending,
hard-0349,1356,8,गृहमेधाश्चेत्ये॒ते,gRRihamedhaa''shchetye_te,pass,गृहमेधाश्चेत्ये॒ते,,pending,
hard-0350,1920,8,यच्छ्वेतान्रोहि॑ता,yachChvetaa''nrohi'taa,pass,यच्छ्वेतान्रोहि॑ता,,pending,
hard-0351,2065,8,जातवेदाश्चेत्ये॒ते,jaatavedaa''shchetye_te,pass,जातवेदाश्चेत्ये॒ते,,pending,
hard-0352,4503,8,अश्वान्बलि॒र्भुवो॑,ashvaa''nbali_rbhuvo',pass,अश्वान्बलि॒र्भुवो॑,,pending,
hard-0353,5370,8,अ॒स्मान्दिफ्साच्च॒,a_smaandiphsaa''chcha_,pass,अ॒स्मान्दिफ्साच्च॒,,pending,
hard-0354,5466,8,गर्भ॒स्सर्वान्प॒थो,garbha_ssarvaa''npa_tho,pass,गर्भ॒स्सर्वान्प॒थो,,pending,
hard-0355,5856,8,तेनाथ॑र्वाङ्गि॒रसो,tenaatha'rvaa~Ngi_raso'',pass,तेनाथ॑र्वाङ्गि॒रसो,,pending,
hard-0356,6165,8,वर॑स्पृणोत्या॒त्मा,varaM~'spRRiNotyaa_tmaa,pass,वर॑स्पृणोत्या॒त्मा,,pending,
hard-0357,7619,8,पु॒रोऽग्र॒तो॑ऽजायत,pu_ro''.agra_to'.ajaayata,pass,पु॒रोऽग्र॒तो॑ऽजायत,,pending,
hard-0358,7677,8,तस्माद्वि॒राड॑जायत,tasmaa''dvi_raaDa'jaayata,pass,तस्माद्वि॒राड॑जायत,,pending,
hard-0359,7880,8,विश्व॒माजा॑न॒मग्रे,vishva_maajaa'na_magre'',pass,विश्व॒माजा॑न॒मग्रे,,pending,
hard-0360,8359,8,पार्श्वेनौषिष्ठ॒हन,paa''rshvenauSiSTha_hana,pass,पार्श्वेनौषिष्ठ॒हन,,pending,
hard-0361,8468,8,स॒मायात्वे॒तास्ते॑,sa_maayaa''tve_taaste',pass,स॒मायात्वे॒तास्ते॑,,pending,
hard-0362,9656,8,दे॒वानाङ्घृ॒तभा॑गा,de_vaanaa''~NghRRi_tabhaa'gaa,pass,दे॒वानाङ्घृ॒तभा॑गा,,pending,
hard-0363,9976,8,अ॒जोऽस्यजा॒स्मद॒घा,a_jo''.asyajaa_smada_ghaa,pass,अ॒जोऽस्यजा॒स्मद॒घा,,pending,
hard-0364,10146,8,रु॒द्राणान्दुहि॒ता,ru_draaNaa''nduhi_taa,pass,रु॒द्राणान्दुहि॒ता,,pending,
hard-0365,12819,8,धामान्य॒भ्यैर॑यन्त,dhaamaa''nya_bhyaira'yanta,pass,धामान्य॒भ्यैर॑यन्त,,pending,
hard-0366,16682,8,योऽस्मान्द्वेष्टि॑,yo''.asmaandveSTi',pass,योऽस्मान्द्वेष्टि॑,,pending,
hard-0367,17690,8,वि॒चरन्थ्स्पाशयस्व,vi_chara''nthspaashayasva,pass,वि॒चरन्थ्स्पाशयस्व,,pending,
